X	Z
0.000	303.870
110.818	313.519
272.656	323.148
384.726	332.704
571.462	353.145
695.297	363.282
714.348	367.719
863.744	382.196
970.264	398.916
1073.993	410.882
1569.276	482.113
1779.409	516.234
1797.768	524.576
1869.555	532.698
1942.593	545.823
2019.941	564.193
2108.257	578.735
2123.578	585.613
2211.319	601.455
2220.758	606.337
2454.613	658.065
2554.582	693.741
2574.881	710.616
2608.931	721.857
2634.621	750.309
2686.911	775.149
2755.057	817.265
2801.257	864.621
2859.662	908.511
2904.699	936.854
2948.153	970.925
2986.001	993.499
